Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1377,NO GO 🔴,0.1%,EXPIRED,"DAO 002/2026FRBKF - TRAVAUX DE REALISATION DE PERIMETRES IRRIGUES, A VOCATION MARAICHERE, DOTES DE FORAGES ET D’EQUIPEMENTS DE POMPAGE SOLAIRE, DANS LES REGIONS DU BANKUI ET DU GURIKO, AU BURKINA FASO",Burkina Faso,2,Others,WORKS,FAO,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296169
1378,NO GO 🔴,0.1%,EXPIRED,"DAO N°TRAVAUX DE REHABILITATION D’UN ABATTOIR FRIGORIFIQUE DANS LA COMMUNE DE BOBO DIOULASSO, REGION DU GUIRIKO - BURKINA FASO",Burkina Faso,2,"Construction & Infrastructure, Environment & Climate",WORKS,FAO,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296159
1379,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435514
1380,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435010
1381,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435006
1382,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435014
1383,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435008
1384,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434471
1385,NO GO 🔴,0.1%,EXPIRED,Accelerating Transport and Trade Connectivity in Eastern South Asia – Bangladesh Phase 1 Project,Bangladesh,6,Transport & Logistics,WORKS,World Bank,Unknown,EXPIRED (0d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433675
1386,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433827
1387,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433825
1388,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433342
1389,NO GO 🔴,0.1%,EXPIRED,Enhancing Resilience in Kyrgyzstan Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432753
1390,NO GO 🔴,0.1%,EXPIRED,Kyrgyz Republic Air Quality Improvement Project,Kyrgyz Republic,6,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-1d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430269
1391,NO GO 🔴,0.1%,EXPIRED,"Georgia Resilient Agriculture, Irrigation, and Land Project",Georgia,4,Agriculture & Food Security,GOODS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429436
1392,NO GO 🔴,0.1%,EXPIRED,Log-In Georgia,Georgia,4,Others,WORKS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427731
1393,NO GO 🔴,0.1%,EXPIRED,Rehabilitation of Atauro Solar-Powered Water Supply Network,Timor Leste,6,Energy & Utilities,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44087
1394,NO GO 🔴,0.1%,EXPIRED,Fourniture et la livraison de petits matériels agricoles et d’ustensiles de cuisine à livrer dans le Sud de Madagascar,Madagascar,2,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296505
1395,NO GO 🔴,0.1%,EXPIRED,"Rehabilitation and Climate-Resilient Upgrading of Essential Infrastructure in Primary Health Care Centers (PHCs) , with focus on Climate-Resilient WASH Systems",Sudan,3,Environment & Climate,WORKS,UNICEF,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296453
1396,NO GO 🔴,0.1%,EXPIRED,Procurement of fertilizers for Togo,Togo,2,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-11d),2,ungm,https://www.ungm.org/Public/Notice/296334
1397,NO GO 🔴,0.1%,EXPIRED,Supply and Delivery of Tablets and its accessories to UNHCR Representation Office in Kampala,Uganda,2,Health & Life Sciences,GOODS,UNHCR,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296118
1398,NO GO 🔴,0.1%,EXPIRED,Servicio de realización de productos audiovisuales,Peru,5,Marketing & Customer Experience,Others,IOM,Unknown,EXPIRED (-11d),2,ungm,https://www.ungm.org/Public/Notice/296150
1399,NO GO 🔴,0.1%,EXPIRED,"THE ESTABLISHMENTOF A FRAME AGREEMENT FOR THE PROVISION OF TRANSPORTATION SERVICE WITHIN RAKHINE STATE, MYANMAR",Myanmar,6,Transport & Logistics,NON-CONSULTING,UNHCR,Unknown,EXPIRED (-8d),2,ungm,https://www.ungm.org/Public/Notice/296065
1400,NO GO 🔴,0.1%,EXPIRED,Metro Manila Flood Management Project,Philippines,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-1d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433654
1401,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432837
1402,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432803
1403,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432366
1404,NO GO 🔴,0.1%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-19d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432463
1405,NO GO 🔴,0.1%,VALID,"Phase 3 Advancing Sustainability in Performance, Infrastructure, and Reliability of the Energy Secto",Palestinian Territory,6,Energy & Utilities,GOODS,World Bank,"85,000 USD",11 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432025
1406,NO GO 🔴,0.1%,EXPIRED,Inclusive Connectivity and Development Project,Sri Lanka,6,Telecommunications,WORKS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431723
1407,NO GO 🔴,0.1%,EXPIRED,Water Services and Institutional Support Project,Uzbekistan,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-6d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430493
1408,NO GO 🔴,0.1%,EXPIRED,"GED-RFQ-Supply, delivery, and installation of a Faraday Cage",Bosnia And Herzegovina,4,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44137
1409,NO GO 🔴,0.1%,EXPIRED,"GED-RFQ-Supply, delivery and installation of chiller for MRI cooling in FHS SA",Bosnia And Herzegovina,4,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43959
1410,NO GO 🔴,0.1%,EXPIRED,Rehabilitation for Al-Bureij Dumping Site,Palestinian Territories,0,"Construction & Infrastructure, Water, Sanitation & Waste",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43870
1411,NO GO 🔴,0.1%,EXPIRED,Capital repair and modernization of the “Mihai Eminescu” Lyceum,Republic of Moldova,4,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43644
1412,NO GO 🔴,0.1%,EXPIRED,Supply of Vegetables/Greens and Fruit,Denmark,4,Agriculture & Food Security,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43335
1413,NO GO 🔴,0.1%,EXPIRED,Organization/Company or Consortium to assess women s inclusion in agriculture,Republic of Moldova,4,Agriculture & Food Security,Others,UN-Women,Unknown,EXPIRED (-9d),2,ungm,https://www.ungm.org/Public/Notice/296358
1414,NO GO 🔴,0.1%,EXPIRED,"FOR THE RENOVATION AND INSTALLATION OF SOLAR SYSTEM AT YELEWATA PRIMARY SCHOOL, BENUE STATE",Nigeria,2,Energy & Utilities,WORKS,UNHCR,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/296301
1415,NO GO 🔴,0.1%,EXPIRED,"LRFP -2026-9203158 Rehabilitation of Schools and PHCFs and construction of the Institutional WASH Facilities - THABAT/SOMOUD Project (River Nile, Northern & Kassala)",Sudan,3,"Water, Sanitation & Waste",WORKS,UNICEF,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296282
1416,NO GO 🔴,0.1%,EXPIRED,FOR THE LOT 1: RENOVATION OF THREE BLOCKS OF CLASSROOMS AT MODURI PRIMARY SCHOOL. LOT 2: RENOVATION OF THREE BLOCKS OF CLASSROOMS AT MAISANDARI PRIMARY SCHOOL - YOBE STATE,Nigeria,2,Education & Training,WORKS,UNHCR,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296115
1417,NO GO 🔴,0.1%,EXPIRED,"Maintenance de l’infrastructure de surveillance vidéo, périmétrique et de controle d’accès et anti-effraction des batiments de l'UNOG à Genève / Maintenance of the video surveillance systems, perimeter security, access control, and intrusion‑detection infr",Switzerland,0,Cybersecurity & Data Security,WORKS,UN Secretariat,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296030
1418,NO GO 🔴,0.1%,VALID,Guyana One Health Project,Guyana,5,Health & Life Sciences,GOODS,World Bank,Unknown,25 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435133
1419,NO GO 🔴,0.1%,VALID,Tajikistan Preparedness and Resilience to Disasters Project,Tajikistan,6,Environment & Climate,GOODS,World Bank,"54,000 USD",13 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433116
1420,NO GO 🔴,0.1%,EXPIRED,Strengthening Primary Health Care and Surveillance in Haiti,Haiti,5,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429575
1421,NO GO 🔴,0.1%,EXPIRED,Attribution de marchés Congo - Acquisition de trente-six (36) tracteurs agricoles (y compris les systèmes d’attelages tracteurs),N/A,0,Agriculture & Food Security,GOODS,African Development Bank (AfDB),Unknown,EXPIRED (-185d),2,afdb,https://www.afdb.org/en/documents/attribution-de-marches-congo-acquisition-de-trente-six-36-tracteurs-agricoles-y-compris-les-systemes-dattelages-tracteurs-prodivac
1422,NO GO 🔴,0.1%,EXPIRED,Irrigation Canals and Hill Lake Using Labour-Intensive Approach,Lebanon,6,"Water, Sanitation & Waste",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43982
1423,NO GO 🔴,0.1%,EXPIRED,Construction of sports grounds and a decentralized wastewater treatment system,Uzbekistan,6,"Water, Sanitation & Waste",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43762
1424,NO GO 🔴,0.1%,EXPIRED,EUFRP-ITB-Reconstruction of a pumping station and equipment installation,Bosnia And Herzegovina,4,"Construction & Infrastructure, Water, Sanitation & Waste",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43531
1425,NO GO 🔴,0.1%,EXPIRED,Request for bid for Vehicle Accessories,Ghana,2,Others,GOODS,ILO,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296451
1426,NO GO 🔴,0.1%,EXPIRED,Water Conservation package development and training of teachers and school children,Uzbekistan,6,Education & Training,Others,UNICEF,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/296360
1427,NO GO 🔴,0.1%,EXPIRED,"ACHAT DE SEMENCES PLUVIALES (mil, sorgho, niébé, arachide, sésame, G4 de mil, G4 de niébé)",Niger,3,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-11d),2,ungm,https://www.ungm.org/Public/Notice/296305
1428,NO GO 🔴,0.1%,EXPIRED,"SUIVI-CONTRÔLE DES TRAVAUX DE CONSTRUCTION D’INFRASTRUCTURES EDUCATIVES DANS LES REGIONS DU GULMU, NAKAMBE, SOUROU, LIPTAKO, YAADGA, DE LA SIRBA, DE L’OUBRI ET DES KUILSE",Burkina Faso,2,Construction & Infrastructure,WORKS,UNICEF,Unknown,EXPIRED (-8d),2,ungm,https://www.ungm.org/Public/Notice/295908
1429,NO GO 🔴,0.1%,EXPIRED,Improving Mental Health Services in Sint Maarten,St Maarten,5,"Health & Life Sciences, Social Protection & Poverty Reduction",WORKS,World Bank,Unknown,EXPIRED (-1d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430669
1430,NO GO 🔴,0.1%,EXPIRED,Adquisición de Insumos Operativos (sillas y mesas multiusos),Honduras,5,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43940
1431,NO GO 🔴,0.1%,VALID,ACQUISITION DES LOGICIELS POUR LA DRE,Haiti,5,Others,Others,United Nations Development Programme (UNDP),Unknown,227 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=41814
1432,NO GO 🔴,0.1%,EXPIRED,INVITATION TO BID: Tender no. 2026/FAPHI/FAPHI/136227 - Life Jackets for Fisherfolks,Philippines,6,Others,Others,FAO,Unknown,EXPIRED (-15d),2,ungm,https://www.ungm.org/Public/Notice/296378
1433,NO GO 🔴,0.1%,EXPIRED,Supply and Delivery of Professional Grade GPS Units (with Satellite Communication) and High-Precision Compass-Clinometers for Burundi,Burundi,3,Others,GOODS,UNOPS,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/296369
1434,NO GO 🔴,0.1%,EXPIRED,ALIMENTO CONCENTRADO PARA AVES EN ETAPA DE POSTURA Y BLOQUES MINERALIZADOS PARA GANADO BOVINO,Honduras,5,Agriculture & Food Security,Others,FAO,Unknown,EXPIRED (-4d),2,ungm,https://www.ungm.org/Public/Notice/296345
1435,NO GO 🔴,0.1%,EXPIRED,UNICEF New Water Sources for Damascus Metropolitan - Provide proper Safe water to the affected people in Damascus and Rural Damascus,Syrian Arab Republic,6,"Water, Sanitation & Waste",Others,UNICEF,Unknown,EXPIRED (-13d),2,ungm,https://www.ungm.org/Public/Notice/296398
1436,NO GO 🔴,0.1%,EXPIRED,New Water Sources for Damascus Metropolitan - Provide proper Safe water to the affected people in Damascus and Rural Damascus,Syrian Arab Republic,6,"Water, Sanitation & Waste",Others,UNICEF,Unknown,EXPIRED (-13d),2,ungm,https://www.ungm.org/Public/Notice/296412
1437,NO GO 🔴,0.1%,EXPIRED,"136253-Contratación de Servicios Comerciales en: Fortalecimiento de capacidades para el uso de Buenas Prácticas de Manufactura, procesos de certificación, inocuidad y trazabilidad, en la transformación de la producción agropecuaria",Guatemala,5,Agriculture & Food Security,Others,FAO,Unknown,EXPIRED (-5d),2,ungm,https://www.ungm.org/Public/Notice/296231
1438,NO GO 🔴,0.1%,VALID,"Procurement of Ebola Vaccines of assured quality for Stockpiling and Use, including stockpile management, storage, maintenance, replenishment, delivery and destruction of vaccines upon expiry",Multiple Destinations,0,Health & Life Sciences,GOODS,UNICEF,Unknown,7 days,2,ungm,https://www.ungm.org/Public/Notice/296247
1439,NO GO 🔴,0.1%,EXPIRED,Fourniture et livraison des pneus et extincteurs pour les véhicules du bureau UNMAS,Central African Republic,3,Others,GOODS,UNOPS,Unknown,EXPIRED (-17d),2,ungm,https://www.ungm.org/Public/Notice/296173
1440,NO GO 🔴,0.1%,EXPIRED,"136232 - ELABORACIÓN DE PLANES DE MANEJO BOSQUE NATIVO Y DE PLANTACIONES, REGIÓN DE LA ARAUCANÍA",Chile,5,Agriculture & Food Security,Others,FAO,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296160
1441,NO GO 🔴,0.1%,EXPIRED,Long Term Arrangement for Third-Party Logistics – Forwarding/Trucking Services,Philippines,6,Transport & Logistics,Others,UNICEF,Unknown,EXPIRED (-7d),2,ungm,https://www.ungm.org/Public/Notice/296067
1442,NO GO 🔴,0.1%,EXPIRED,Electricity Distribution Efficiency Improvement Project,Pakistan,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429014
1443,NO GO 🔴,0.1%,EXPIRED,Electricity Distribution Efficiency Improvement Project,Pakistan,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429015
1444,NO GO 🔴,0.1%,VALID,El Salvador Transport and Resilient Infrastructure Project,El Salvador,5,Transport & Logistics,WORKS,World Bank,Unknown,27 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435141
1445,NO GO 🔴,0.1%,EXPIRED,Kyrgyz Republic Air Quality Improvement Project,Kyrgyz Republic,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434477
1446,NO GO 🔴,0.1%,EXPIRED,Power Distribution Improvement Project,Lao People'S Democratic Republic,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431801
1447,NO GO 🔴,0.1%,EXPIRED,Power Distribution Improvement Project,Lao People'S Democratic Republic,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428205
1448,NO GO 🔴,0.1%,EXPIRED,Uttar Pradesh Agriculture Growth and Rural Enterprise Ecosystem Strengthening Project,India,6,Agriculture & Food Security,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433649
1449,NO GO 🔴,0.1%,EXPIRED,Power Distribution Improvement Project,Lao People'S Democratic Republic,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428190
1450,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429781
1451,NO GO 🔴,0.1%,EXPIRED,RESILAND CA+ Program: Tajikistan Resilient Landscape Restoration Project,Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432857
1452,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429805
1453,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429800
1454,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429791
1455,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429809
1456,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429802
1457,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429777
1458,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429766
1459,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429795
1460,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429770
1461,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429788
1462,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428824
1463,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428833
1464,NO GO 🔴,0.1%,EXPIRED,"RIGHTS: Inclusion, Accessibility and Opportunities for Persons with Disabilities in Tamil Nadu",India,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432262
1465,NO GO 🔴,0.1%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428814
1466,NO GO 🔴,0.1%,EXPIRED,Urban Water Supply Strengthening Project,Honduras,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-9d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430712
1467,NO GO 🔴,0.1%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430546
1468,NO GO 🔴,0.1%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430551
1469,NO GO 🔴,0.1%,EXPIRED,Urban Water Supply Strengthening Project,Honduras,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430346
1470,NO GO 🔴,0.1%,EXPIRED,Decentralized Sustainable and Resilient Rural Water and Sanitation Project,Haiti,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430114
1471,NO GO 🔴,0.1%,EXPIRED,Electricity Distribution Efficiency Improvement Project,Pakistan,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429837
1472,NO GO 🔴,0.1%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429443
1473,NO GO 🔴,0.1%,EXPIRED,Saint Lucia - Caribbean Regional Air Transport Connectivity Project,St. Lucia,5,Transport & Logistics,WORKS,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428769
