Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
1549,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429802
1550,NO GO 🔴,0.0%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-16d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432775
1551,NO GO 🔴,0.0%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432801
1552,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429777
1553,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429766
1554,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429795
1555,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432792
1556,NO GO 🔴,0.0%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432803
1557,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429770
1558,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429788
1559,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428824
1560,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428833
1561,NO GO 🔴,0.0%,EXPIRED,National Health Support Program,Pakistan,6,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432628
1562,NO GO 🔴,0.0%,EXPIRED,"RIGHTS: Inclusion, Accessibility and Opportunities for Persons with Disabilities in Tamil Nadu",India,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432262
1563,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432490
1564,NO GO 🔴,0.0%,EXPIRED,Khyber Pakhtunkhwa Rural Investment and Institutional Support Project,Pakistan,6,"Social Protection & Poverty Reduction, Agriculture & Food Security",WORKS,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432391
1565,NO GO 🔴,0.0%,EXPIRED,Khyber Pakhtunkhwa Rural Investment and Institutional Support Project,Pakistan,6,"Social Protection & Poverty Reduction, Agriculture & Food Security",WORKS,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432385
1566,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432494
1567,NO GO 🔴,0.0%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432366
1568,NO GO 🔴,0.0%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-16d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432463
1569,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432459
1570,NO GO 🔴,0.0%,EXPIRED,Inclusive Services and Opportunities for Host Communities and Displaced Rohingya Population,Bangladesh,6,Social Protection & Poverty Reduction,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428814
1571,NO GO 🔴,0.0%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432064
1572,NO GO 🔴,0.0%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432076
1573,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432100
1574,NO GO 🔴,0.0%,EXPIRED,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",WORKS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432071
1575,NO GO 🔴,0.0%,EXPIRED,Clean Energy for Buildings in Uzbekistan,Uzbekistan,6,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432054
1576,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432106
1577,NO GO 🔴,0.0%,EXPIRED,Kerala Solid Waste Management Project,India,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432115
1578,NO GO 🔴,0.0%,URGENT,Strengthening Resilience of the Agriculture Sector Project,Tajikistan,6,Agriculture & Food Security,GOODS,World Bank,Unknown,1 day left ⚠️,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431472
1579,NO GO 🔴,0.0%,EXPIRED,Inclusive Connectivity and Development Project,Sri Lanka,6,Telecommunications,WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431723
1580,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431387
1581,NO GO 🔴,0.0%,EXPIRED,Improvement of Solid Waste Management to Support Regional and Metropolitan Cities,Indonesia,6,"Water, Sanitation & Waste",GOODS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431385
1582,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431102
1583,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431108
1584,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431104
1585,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,WORKS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431106
1586,NO GO 🔴,0.0%,EXPIRED,Guyana Coastal Adaptation and Resilience Project,Guyana,5,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429541
1587,NO GO 🔴,0.0%,VALID,Improving Mental Health Services in Sint Maarten,St Maarten,5,"Health & Life Sciences, Social Protection & Poverty Reduction",WORKS,World Bank,Unknown,2 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430669
1588,NO GO 🔴,0.0%,EXPIRED,Water Services and Institutional Support Project,Uzbekistan,6,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430493
1589,NO GO 🔴,0.0%,EXPIRED,Urban Water Supply Strengthening Project,Honduras,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430712
1590,NO GO 🔴,0.0%,EXPIRED,Bangladesh Regional Waterway Transport Project 1,Bangladesh,6,Transport & Logistics,GOODS,World Bank,"25,000 USD",EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430464
1591,NO GO 🔴,0.0%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430546
1592,NO GO 🔴,0.0%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430551
1593,NO GO 🔴,0.0%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,"1,100 USD",EXPIRED (-4d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430294
1594,NO GO 🔴,0.0%,EXPIRED,Urban Water Supply Strengthening Project,Honduras,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430346
1595,NO GO 🔴,0.0%,EXPIRED,Sustainable Financing for Rogun Hydropower Project,Tajikistan,6,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00415426
1596,NO GO 🔴,0.0%,EXPIRED,Decentralized Sustainable and Resilient Rural Water and Sanitation Project,Haiti,5,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430114
1597,NO GO 🔴,0.0%,EXPIRED,Electricity Distribution Efficiency Improvement Project,Pakistan,6,Energy & Utilities,GOODS,World Bank,Unknown,EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429837
1598,NO GO 🔴,0.0%,EXPIRED,Assam State Secondary Healthcare Initiative for Service Delivery Transformation (ASSIST) Project,India,6,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429748
1599,NO GO 🔴,0.0%,EXPIRED,Kiribati Kiritimati Infrastructure Project,Kiribati,6,Construction & Infrastructure,GOODS,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429717
1600,NO GO 🔴,0.0%,EXPIRED,Strengthening Primary Health Care and Surveillance in Haiti,Haiti,5,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-1d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429575
1601,NO GO 🔴,0.0%,EXPIRED,"One Health for Pandemic Prevention, Food Systems Resilience, and Ecosystem Health in Central Asia",Central Asia,6,Environment & Climate,GOODS,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429443
1602,NO GO 🔴,0.0%,EXPIRED,Saint Lucia - Caribbean Regional Air Transport Connectivity Project,St. Lucia,5,Transport & Logistics,WORKS,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428769
1603,NO GO 🔴,0.0%,EXPIRED,Papua New Guinea Resilient Transport Project,Papua New Guinea,6,"Transport & Logistics, Social Protection & Poverty Reduction",WORKS,World Bank,"2,000 MAD",EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427191
1604,NO GO 🔴,0.0%,EXPIRED,Syria Electricity Emergency Project,Syrian Arab Republic,6,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (0d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00426937
1605,NO GO 🔴,0.0%,EXPIRED,Indonesia Health Systems Strengthening Project,Indonesia,6,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00426664
1606,NO GO 🔴,0.0%,EXPIRED,Caribbean Regional Air Transport Connectivity Project - Haiti,Haiti,5,Transport & Logistics,WORKS,World Bank,Unknown,EXPIRED (-15d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00423849
1607,NO GO 🔴,0.0%,EXPIRED,Supply and Delivery of Sewing Machine and Accessories in Caloocan City,Philippines,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-6d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44076
1608,NO GO 🔴,0.0%,EXPIRED,Provision and Installation of Synoptic Automated Weather Stations,Syrian Arab Republic,6,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43972
1609,NO GO 🔴,0.0%,EXPIRED,Al-Saqar Police Station-East of Mosul-Ninawa Go,Iraq,6,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43998
1610,NO GO 🔴,0.0%,EXPIRED,"Supply and Delivery of 3D Printer and Scanner in Puerto Princesa, Palawan",Philippines,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43943
1611,NO GO 🔴,0.0%,EXPIRED,Supply of Construction Materials and Machinery rental service,Myanmar,6,"Construction & Infrastructure, Transport & Logistics",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43903
1612,NO GO 🔴,0.0%,EXPIRED,Adquisición de un (1) servidor tipo Rack de 2U Máximo SDC 3599/26,Guatemala,5,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43895
1613,NO GO 🔴,0.0%,EXPIRED,Purchase of specialized vehicles/Закупка спецтранспорта для Казгидрогеологии,Kazakhstan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43855
1614,NO GO 🔴,0.0%,EXPIRED,Renovation of Restrooms in UN House,Nepal,6,"Water, Sanitation & Waste, Construction & Infrastructure",WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43825
1615,NO GO 🔴,0.0%,EXPIRED,Purchase and supply of an Aircraft (Quadcopter),Kazakhstan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43834
1616,NO GO 🔴,0.0%,EXPIRED,RFQ#UNDP-KGZ-00782: Procurement of Radiological Equipment (6 LOTs),Kyrgyzstan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43777
1617,NO GO 🔴,0.0%,EXPIRED,"Supply and Delivery of Carpet, Tailoring and Embroidery Value Chain",Afghanistan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43767
1618,NO GO 🔴,0.0%,EXPIRED,Supply of IT Tablets,Pakistan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43761
1619,NO GO 🔴,0.0%,EXPIRED,Supply of Toolkits,Pakistan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43736
1620,NO GO 🔴,0.0%,EXPIRED,Acuerto a Largo Plazo para el Suministro e instalación de Simuladores,Panama,5,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43716
1621,NO GO 🔴,0.0%,EXPIRED,Adquisición de Licencias,Panama,5,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43628
1622,NO GO 🔴,0.0%,EXPIRED,Provision of Cleaning & Gardening Services on LTA Basis at the UN House in Dili,Timor Leste,6,"Water, Sanitation & Waste, Agriculture & Food Security",GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43631
1623,NO GO 🔴,0.0%,EXPIRED,Закупка и поставка автомашин для КазНИИВХ/ Purchase of vehicles for KazSRIWM,Kazakhstan,6,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43616
1624,NO GO 🔴,0.0%,EXPIRED,Supply and installation of X-ray and WTMD Machines,Syrian Arab Republic,6,Others,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43561
1625,NO GO 🔴,0.0%,EXPIRED,Adquisición para Reparación Integral de Camiones de Gastronomía de INADEH,Panama,5,Others,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43423
1626,NO GO 🔴,0.0%,EXPIRED,Adquisición de licencia y equipamiento de modelaje industrial,Argentina,5,Others,GOODS,UNOPS,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296543
1627,NO GO 🔴,0.0%,EXPIRED,"RFQ Construction Contract for Small Works - Construction of Al-Mansoura Therapeutic Feeding Centre (TFC) – Al-Mansoura District, Beer Fadhl- Aden Republic of Yemen",Yemen,6,Others,WORKS,UNOPS,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296535
1628,NO GO 🔴,0.0%,EXPIRED,"Services for the Translation of the Child Functioning Module in Three Local Languages (Filipino, Cebuano and Waray)",Philippines,6,Others,Others,UNICEF,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/293493
1629,NO GO 🔴,0.0%,EXPIRED,Advancing Community-based Mental Health and Psychosocial Support and Suicide Prevention in Cambodia,Cambodia,6,Social Protection & Poverty Reduction,Others,WHO,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296480
1630,NO GO 🔴,0.0%,EXPIRED,Supply of Physiotherapy Items (for Gaza Supplier only),Palestine,0,Health & Life Sciences,GOODS,UNRWA,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296489
1631,NO GO 🔴,0.0%,EXPIRED,LITB-2026-9203187 for the provision of BMS Kit in Lebanon,Lebanon,6,Others,GOODS,UNICEF,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296499
1632,NO GO 🔴,0.0%,EXPIRED,Compra de elementos pedagógicos,Colombia,5,Education & Training,GOODS,IOM,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295926
1633,NO GO 🔴,0.0%,EXPIRED,Adquisición de Ventiladores Mecánicos para la Provincia de Chubut,Argentina,5,Others,GOODS,UNOPS,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296479
1634,NO GO 🔴,0.0%,EXPIRED,"AQUISIÇÃO DE DRONES, RECEPTORES GNSS RTK E RTX (ACQUISITION OF DRONES AND GNSS RECEIVERS L1/L2 RTK AND RTX)",Brazil,5,Others,GOODS,FAO,Unknown,EXPIRED (-1d),4,ungm,https://www.ungm.org/Public/Notice/296464
1635,NO GO 🔴,0.0%,EXPIRED,COL RFQ CO42000005047 DOTACION,Colombia,5,Others,Others,IOM,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296470
1636,NO GO 🔴,0.0%,EXPIRED,"Package # 5 – AF2 DIS: Demonstration of 15 Drip Irrigation Schemes in 1. Hassan Khail-A, 2. Hasan Khail-B, 3. Ghafoor Khail, 4. Paktia University, 5. Nughi, 6. Deya, 7. Basana, 8. Nawe Patana, 9. Sultani, 10. Gir, 11. Milma Kot Bagh, 12. Sahra Bagh, 13. Ag",Afghanistan,6,"Agriculture & Food Security, Water, Sanitation & Waste",WORKS,FAO,Unknown,EXPIRED (-3d),4,ungm,https://www.ungm.org/Public/Notice/296396
1637,NO GO 🔴,0.0%,EXPIRED,Sewage Line and Boundary Wall behind the ATC in Neirab Camp (North Area),Syrian Arab Republic,6,"Water, Sanitation & Waste",Others,UNRWA,Unknown,EXPIRED (-10d),4,ungm,https://www.ungm.org/Public/Notice/296395
1638,NO GO 🔴,0.0%,EXPIRED,"Procurement of agricultural inputs (MPTG, agrofiber, and canopy tents) and Soil-bed preparation agriculture tools and seed drills",Kyrgyzstan,6,Agriculture & Food Security,GOODS,FAO,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296377
1639,NO GO 🔴,0.0%,EXPIRED,RE-TENDER GCP/SEC/011/GFF: Used 20-ft Shipping Containers and Consumable Materials Kit for Repackaging of Obsolete Pesticides,Kyrgyzstan,6,"Water, Sanitation & Waste",GOODS,FAO,Unknown,EXPIRED (-12d),4,ungm,https://www.ungm.org/Public/Notice/296375
1640,NO GO 🔴,0.0%,EXPIRED,Supply of Laboratory Consumables to Cambodia,Cambodia,6,Health & Life Sciences,GOODS,UNOPS,Unknown,EXPIRED (-14d),4,ungm,https://www.ungm.org/Public/Notice/296381
1641,NO GO 🔴,0.0%,EXPIRED,"Procurement and delivery of the furniture to Balochistan, (Only open for furniture Manufacturers- LITB-2026-9203167)",Pakistan,6,Others,GOODS,UNICEF,Unknown,EXPIRED (-7d),4,ungm,https://www.ungm.org/Public/Notice/296356
1642,NO GO 🔴,0.0%,EXPIRED,"Provision of Inverter, Battery and Internal Wiring Installaion for Four (4) Meeting Rooms in UNOPS, Yangon, Myanmar Office",Myanmar,6,Energy & Utilities,GOODS,UNOPS,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296350
1643,NO GO 🔴,0.0%,EXPIRED,"Adquisición de repuestos de mallas para trituradoras y caucho amortiguador de mallas Plantas: El Tejar de Alanje, El Roble de Aguadulce, Uveros de Penonomé y San José de Las Tablas",Panama,5,Agriculture & Food Security,GOODS,UNOPS,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/296342
1644,NO GO 🔴,0.0%,VALID,Procurement of Delivery and heavy-duty vehicles,Multiple Destinations,0,Transport & Logistics,GOODS,IFC,Unknown,22 days,4,ungm,https://www.ungm.org/Public/Notice/296397
1645,NO GO 🔴,0.0%,URGENT,Invitation à soumissionner pour la fourniture d'articles non alimentaires,Chad,3,Agriculture & Food Security,GOODS,IOM,Unknown,1 day left ⚠️,4,ungm,https://www.ungm.org/Public/Notice/296347
1646,NO GO 🔴,0.0%,EXPIRED,Achat des Kits wash pour les bénéficiaires de la province du Lac,Chad,3,"Water, Sanitation & Waste",GOODS,IOM,Unknown,EXPIRED (0d),4,ungm,https://www.ungm.org/Public/Notice/296386
1647,NO GO 🔴,0.0%,EXPIRED,Provision of Short Messaging Services (SMS) and Viber Messaging Services for the Private Sector Partnerships of United Nations High Commissioner for Refugees Philippines,Philippines,6,"Telecommunications, Social Protection & Poverty Reduction",GOODS,UNHCR,Unknown,EXPIRED (-4d),4,ungm,https://www.ungm.org/Public/Notice/296379
